Id,SalePrice
1773,128322.38462707166
1774,139624.80352163993
1775,138236.00878826177
1776,125209.97275051077
1777,109129.24854738032
1778,138470.7148797292
1779,116380.34432369968
1780,169753.75040801504
1781,128156.33678952619
1782,89818.9151957887
1783,143680.3594038243
1784,107557.43677208354
1785,118872.34543679997
1786,141490.019897249
1787,163335.10882127727
1788,61700.643120532375
1789,98550.270781755
1790,79225.21466658973
1791,180983.57995954534
1792,154742.82129022412
1793,130992.56446145607
1794,148674.32781731675
1795,134791.3403003299
1796,124139.78047057982
1797,111284.2127777601
1798,123424.05985122296
1799,113291.77612839529
1800,132774.9250475982
1801,126951.54920909408
1802,127606.63715286492
1803,145989.05257192635
1804,142992.97976627556
1805,136395.45096486618
1806,125947.42739990613
1807,131616.83922390523
1808,121797.6106868133
1809,118419.31738038317
1810,139094.1486713828
1811,94085.12288385573
1812,95517.44988629757
1813,121301.44203251848
1814,94304.36360288819
1815,57835.03339513565
1816,99215.19678671872
1817,110119.89265686991
1818,145285.25427028906
1819,125752.16939458382
1820,52951.564316200594
1821,108297.21623174689
1822,146663.9626577479
1823,42425.140097051146
1824,131180.9902261168
1825,135299.45027236745
1826,106235.50222553656
1827,99755.49808075574
1828,136079.7381754578
1829,118709.88350104295
1830,142421.92393503134
1831,145637.39817769267
1832,73769.182938193
1833,141414.52328082567
1834,122291.2519301199
1835,127603.92141696477
1836,129663.05023163669
1837,91736.7715549965
1838,128343.22127241449
1839,94474.10905993938
1840,156014.22878712963
1841,144977.91321684595
1842,89496.343198313
1843,129241.75659971783
1844,138173.87534694342
1845,143589.51664375377
1846,151585.90270248338
1847,163089.01089223515
1848,57269.28171637902
1849,106905.03981455845
1850,118238.87939258378
1851,154452.12120598013
1852,127931.3477326552
1853,133946.55024814222
1854,165954.43746357632
1855,148826.9319062082
1856,223083.6198528552
1857,136724.16568625285
1858,135912.5748184929
1859,119005.46605676154
1860,150057.0631056232
1861,118465.60866811745
1862,304837.9619176698
1863,289833.06384151167
1864,289924.22158026515
1865,321635.624409693
1866,327593.17766045104
1867,231344.8767808661
1868,298897.17986390594
1869,201202.42247335258
1870,222711.5561934905
1871,242077.95629252816
1872,173958.42314556305
1873,244881.5265659513
1874,145612.1487873474
1875,200137.56184762786
1876,196497.6324769167
1877,209380.13852382606
1878,196147.81697613522
1879,130504.61015937163
1880,132929.683387917
1881,242814.4895103387
1882,253328.91409929752
1883,189969.39349717394
1884,205790.20912149042
1885,242547.72233503126
1886,289571.55314289377
1887,207922.22270852965
1888,272384.017538815
1889,168815.06775967602
1890,123473.37537813683
1891,128108.14856370422
1892,101969.23236403866
1893,133194.72148224013
1894,126047.5230836206
1895,138109.13502695542
1896,123497.82199396373
1897,117459.92635091385
1898,115696.42399595253
1899,157722.93735272836
1900,152120.7688612693
1901,165402.52813218572
1902,149210.20069801554
1903,216876.51860357253
1904,143476.13212071665
1905,201675.5948934085
1906,136064.471586135
1907,212364.9683030329
1908,110194.06108588135
1909,133383.08745854817
1910,120774.385475144
1911,220425.52089271953
1912,346761.0987027825
1913,145224.14051317357
1914,52438.32267186639
1915,307700.96499687067
1916,64542.385741259255
1917,254781.21136224686
1918,140054.1376463583
1919,175992.3684272465
1920,153797.8534919481
1921,406783.18643691164
1922,307823.8234337615
1923,235038.51857986598
1924,237211.82230577935
1925,195870.29814142184
1926,386277.4422914477
1927,133264.54687070646
1928,154073.9804395217
1929,127340.21188121609
1930,135150.96949537008
1931,141380.9055418702
1932,139942.145427571
1933,176682.6540526376
1934,178968.06588097473
1935,171095.134825409
1936,188607.0948628817
1937,182390.84109681836
1938,173043.556170199
1939,240161.87305355197
1940,185832.55886429516
1941,169069.1611360221
1942,184710.27735184494
1943,208104.0205102073
1944,340487.2988224413
1945,379104.90341518493
1946,131660.42619631116
1947,311286.7136875021
1948,163872.22446225214
1949,245957.41207660755
1950,180517.09213081407
1951,248847.54964453017
1952,225359.87733110838
1953,169160.3882103235
1954,185915.78735862658
1955,135932.47840695287
1956,305315.4696068094
1957,154318.33833229108
1958,299600.38840254536
1959,143716.8635833666
1960,115808.34429236167
1961,121672.9412162203
1962,98301.85257849489
1963,105648.68340396373
1964,109065.62074990741
1965,145885.7454174496
1966,136983.02201769786
1967,289239.438030878
1968,448863.01043282106
1969,388954.2415326245
1970,427431.99081620114
1971,482354.3826256495
1972,369279.689306074
1973,268089.74774093396
1974,318205.0906745737
1975,535395.2223553036
1976,267725.7369937714
1977,353032.7374404547
1978,352860.93950388907
1979,329075.6502943572
1980,202944.72053955775
1981,345789.06503528176
1982,219647.14174069962
1983,202529.99442349706
1984,167813.79145697624
1985,220698.8827285007
1986,209503.19339512044
1987,178077.40721463264
1988,176752.88482653874
1989,194917.07712994723
1990,211473.09733438332
1991,233591.7755832752
1992,211913.59976423654
1993,170662.4930707516
1994,233598.331097681
1995,183906.42023178673
1996,245121.98539566647
1997,297140.6180353523
1998,327698.170556006
1999,252624.5901520528
2000,315980.80022395676
2001,267566.31269219617
2002,236549.7454479496
2003,256715.68533052554
2004,272942.196894619
2005,217591.2258912426
2006,222268.50676968964
2007,254055.50890840153
2008,215972.69458420685
2009,195357.020728373
2010,192330.03832296116
2011,139504.41305885988
2012,171404.02517171143
2013,179551.95130370947
2014,185975.56155597683
2015,205404.6211363739
2016,189578.33811030164
2017,197022.5777396676
2018,122898.07507527845
2019,133930.11183655873
2020,107447.67120184335
2021,104899.74413262054
2022,181832.65625007713
2023,147294.0617586256
2024,261517.59693585875
2025,364660.0720166564
2026,174443.42537015845
2027,158823.75395923998
2028,151169.23787575084
2029,167060.52796965174
2030,273245.0152210288
2031,230763.28965387362
2032,242561.84345557407
2033,258411.00613698954
2034,168409.5639152469
2035,217035.81272854438
2036,195715.74047579448
2037,203247.7874584133
2038,317140.5779478946
2039,217365.60869972012
2040,284112.69602872786
2041,298024.384916831
2042,205920.36603496264
2043,175881.6637492759
2044,163486.09650738724
2045,213443.3870989051
2046,147313.2396049202
2047,144154.2204781925
2048,137838.05064521878
2049,141857.8600613876
2050,174752.79680614587
2051,104581.99384631061
2052,124934.78996183645
2053,147229.48239929252
2054,93389.50744804337
2055,155590.20222034887
2056,148216.29693510736
2057,114721.11371263792
2058,216638.94490009284
2059,132853.61242475707
2060,174927.63906791917
2061,176770.48872541843
2062,131114.5518444409
2063,118975.71099944666
2064,139325.74286374525
2065,120520.21473710834
2066,164670.7918309476
2067,108191.388113601
2068,141354.72434260504
2069,87761.26366070642
2070,114560.47575895033
2071,94449.4552641138
2072,131558.92848468822
2073,137823.3621278815
2074,184103.63801753407
2075,142400.38019886747
2076,115647.22845152518
2077,158422.6283344051
2078,128820.01483215258
2079,131259.35625688976
2080,120644.65419616133
2081,126853.31049531142
2082,122676.03297153632
2083,144093.89891344623
2084,110657.24234016304
2085,118597.35616524325
2086,113024.82969195126
2087,121650.29825648361
2088,97372.19854457922
2089,80423.40212746905
2090,128931.44199490559
2091,113353.26694625418
2092,121316.80821877928
2093,119099.77170395092
2094,109504.21876902536
2095,143319.4803268855
2096,83314.16303416336
2097,96907.95470279793
2098,143418.13610682197
2099,59833.80432018132
2100,75820.20886024299
2101,115931.51908080194
2102,123189.28335080986
2103,105012.65834027583
2104,135275.13592362276
2105,125180.49110900397
2106,67451.74310861247
2107,203605.81329053701
2108,114437.49024269404
2109,111226.97563586636
2110,128411.2309893502
2111,137692.9830921761
2112,140968.15400555698
2113,122898.49351137345
2114,119238.42987449135
2115,162579.65734016086
2116,115039.52663985011
2117,148671.28865581733
2118,124526.29792755368
2119,113331.53542513352
2120,115080.36252766938
2121,90060.95520646372
2122,118260.43775699353
2123,82522.66387493793
2124,159038.6946552267
2125,124967.98877697861
2126,149666.00903737202
2127,150838.8601404929
2128,126010.4285026455
2129,93767.39205049459
2130,137018.19059408506
2131,144276.92781104043
2132,121025.78157859482
2133,121784.53074648876
2134,123813.44460652494
2135,96059.22911222038
2136,80414.33812165807
2137,108899.66405587013
2138,134503.4635682662
2139,149070.82567707985
2140,141688.94474146437
2141,151313.62265697785
2142,125809.04683241088
2143,147001.31062636312
2144,119814.19457104466
2145,139636.70338475646
2146,167157.96399997795
2147,139210.08029724844
2148,136001.82944433505
2149,146984.15182710977
2150,221170.28201718954
2151,114517.77882724038
2152,162018.5212331634
2153,168998.5087471478
2154,106668.21541216817
2155,138239.3200730043
2156,264380.19751144777
2157,232291.19029443618
2158,236218.1779959042
2159,207647.3445009441
2160,179652.58648494203
2161,240105.5533397396
2162,405510.08835777396
2163,351073.9139500883
2164,238488.84105333063
2165,201853.57283324088
2166,151652.36702644438
2167,217920.84207799114
2168,199735.39364777436
2169,195689.4417231023
2170,221643.3063011526
2171,152025.97002610585
2172,130601.83502384993
2173,168032.36824790898
2174,228325.70997591672
2175,299391.32522426324
2176,308849.201919928
2177,240091.3877301846
2178,212686.7012156306
2179,140687.82820576246
2180,215269.87738345278
2181,191910.03419095706
2182,220577.37578032495
2183,190625.2824505042
2184,121034.32753967163
2185,123705.8965276023
2186,144141.8158711459
2187,153028.5664177119
2188,154161.4529615379
2189,274089.36006806203
2190,84905.17038010697
2191,82964.9436563674
2192,90653.70310463199
2193,107139.55409420552
2194,102286.04370333489
2195,113316.41844043828
2196,103908.30137557135
2197,116791.14506033658
2198,154052.22078852105
2199,180389.84481110855
2200,149527.85185114242
2201,145722.06069909528
2202,212907.68545071254
2203,141263.5874958708
2204,180214.98056786283
2205,119622.48173751564
2206,144029.4859941734
2207,216103.3563203963
2208,266412.76240954065
2209,231209.89504739948
2210,119102.16305308424
2211,114351.86713635352
2212,118370.836129544
2213,105003.9343860935
2214,128109.11522154466
2215,103486.47090289781
2216,147318.56093408482
2217,58365.84033103512
2218,67926.26186973018
2219,63295.9317427214
2220,64450.76063926154
2221,314889.87494727405
2222,267448.7119707335
2223,283107.2968096954
2224,208578.6650251007
2225,119858.38382905362
2226,188222.07708732274
2227,196239.36530511043
2228,259737.13783268703
2229,257868.63078631292
2230,152556.6212332242
2231,213863.35383438415
2232,177857.33651503595
2233,179657.94437171234
2234,237342.6389260171
2235,216464.11823785948
2236,274864.8423216509
2237,330441.531219373
2238,202970.45072529447
2239,108169.71017161073
2240,156377.63856681492
2241,160260.78522487564
2242,123121.78400826859
2243,125151.7643866789
2244,104799.36455123962
2245,100122.1812476868
2246,145136.20895918258
2247,108313.31304966359
2248,125579.61684788596
2249,122979.8479375549
2250,131090.24911761284
2251,103502.5178578972
2252,175137.10369557934
2253,153122.88007264535
2254,176263.1866024187
2255,185099.6033070262
2256,178910.69311074616
2257,208267.74166745885
2258,161674.83991168538
2259,177983.2374646042
2260,152851.29015870867
2261,183006.1079665192
2262,209238.95429414083
2263,357953.42680586636
2264,511594.38387192704
2265,164924.43851051154
2266,295198.113575338
2267,382004.17260306154
2268,434534.4307358766
2269,148755.5557879845
2270,193220.2824502609
2271,220308.14581880064
2272,197685.05854482326
2273,165480.11469065124
2274,182118.8117879274
2275,160671.8835336251
2276,194359.11244179515
2277,182384.06966800048
2278,145160.81892777406
2279,126754.12775215371
2280,120697.03788722654
2281,170103.89822147606
2282,187820.83415982014
2283,106565.97066111851
2284,111199.17909783612
2285,139777.31631279687
2286,124273.47073911535
2287,357273.0011710582
2288,271412.2800492131
2289,387259.1741519818
2290,473314.26257847797
2291,318593.6770194968
2292,432813.7453450668
2293,502761.31554654194
2294,409289.7268613745
2295,498422.3631537883
2296,300453.60203775857
2297,320765.23753259564
2298,324714.37945446424
2299,363375.77115908056
2300,336867.15288581466
2301,288105.7726885418
2302,243287.88106109036
2303,241449.79046113975
2304,240114.62933265397
2305,194162.45740602398
2306,190000.06591034576
2307,197828.69401811677
2308,229229.52615405776
2309,270283.9482378775
2310,210491.50055484113
2311,198041.33039481562
2312,176160.29684209835
2313,175745.81035687096
2314,176736.0853139797
2315,178812.4947228148
2316,194182.82387219634
2317,193210.4497348653
2318,182803.8692820316
2319,183981.93078373448
2320,184901.06459757322
2321,239728.69536421928
2322,179258.98561980104
2323,187169.87641678
2324,174744.85513131117
2325,213271.50272685333
2326,172413.4261045126
2327,205880.24292024135
2328,224379.9034429389
2329,188506.8139634477
2330,180346.45792960437
2331,349051.6950350792
2332,399996.9569179967
2333,320851.5752643474
2334,252637.15483303732
2335,264471.6468340023
2336,314083.5571458963
2337,198129.72509712412
2338,271561.09962034307
2339,216964.23156091917
2340,407588.4112474735
2341,217588.56643630477
2342,233505.5054682293
2343,224245.26555390185
2344,214899.69443486066
2345,230223.70526780133
2346,212042.74721784718
2347,198690.24053610876
2348,240211.63515030497
2349,178271.04481056696
2350,291259.5322340785
2351,254579.0940297807
2352,259701.95680537136
2353,244888.86605388793
2354,136349.76451570514
2355,143330.24151860713
2356,150310.6649471128
2357,190960.64289956394
2358,195528.3059751759
2359,131468.39681002768
2360,117194.89436513087
2361,143087.07640504977
2362,277294.1831858934
2363,134780.3666827542
2364,153023.4252767945
2365,218029.52485483445
2366,188257.58335552574
2367,224679.2597634126
2368,213955.95913010428
2369,220987.10293925818
2370,165541.35769074783
2371,168062.8187068453
2372,190028.8992884259
2373,275061.95433337206
2374,305857.69089627423
2375,252699.34355077703
2376,291551.33398751565
2377,366496.9370690533
2378,145559.60256953156
2379,201042.83537441716
2380,147642.19179148242
2381,169075.16907818822
2382,200529.4534112965
2383,206377.49526446377
2384,248323.7088386711
2385,159994.8981226618
2386,135095.83841449767
2387,136576.40046345355
2388,100502.38937737283
2389,124447.67433471777
2390,146651.60189214023
2391,139823.68717640112
2392,114655.0782812616
2393,164426.1253489814
2394,142387.06049991006
2395,207735.50128556843
2396,146706.86281617545
2397,217947.43188063425
2398,132301.4595627502
2399,68295.86457735416
2400,65022.24094100027
2401,116050.81457228359
2402,135488.71542419118
2403,141280.7608280726
2404,153675.11272188064
2405,158547.44880042048
2406,140581.3098635214
2407,123156.4433670776
2408,143566.38003904696
2409,122207.71582749703
2410,165983.22148932173
2411,117548.6939466054
2412,156142.8025604117
2413,130347.30173273759
2414,145621.05719130384
2415,134156.4942705014
2416,124070.65355763795
2417,133017.63957888947
2418,132523.06711750472
2419,124848.48159370148
2420,122946.69336643622
2421,148879.32344002638
2422,111076.72418644064
2423,112140.5938116371
2424,155860.9955699438
2425,202283.47518203256
2426,127577.70017841454
2427,130093.1654237741
2428,176410.19401788944
2429,114459.63818538537
2430,131556.8649245308
2431,109926.8570083842
2432,145432.53644717787
2433,145249.60705853434
2434,137380.14047974543
2435,152805.93107093568
2436,106257.06231718641
2437,108122.34728558634
2438,124691.8073182973
2439,104234.76612912498
2440,121439.23917508058
2441,91138.16668871138
2442,96938.99629278465
2443,121898.24548222423
2444,132149.12327958905
2445,88859.6815520392
2446,133225.40211822581
2447,181033.4055485057
2448,130611.11151301928
2449,112245.11029587315
2450,148011.2889771551
2451,127387.8448602101
2452,195848.748940247
2453,93493.4905793115
2454,117940.69167798037
2455,117202.21484460848
2456,129914.62083894272
2457,129685.9705109604
2458,126073.75873344339
2459,110330.35407963292
2460,137225.31424683824
2461,123710.44549054684
2462,134449.21008722342
2463,124468.51185576872
2464,174078.1041621119
2465,141821.14787491705
2466,115593.87523798514
2467,132121.06985172883
2468,85786.76205293064
2469,83983.22288537306
2470,187918.161495859
2471,213700.478475169
2472,163709.21019745443
2473,117023.39612768663
2474,68772.89298276302
2475,224833.46880944492
2476,116543.87705012073
2477,127400.5575181006
2478,151596.59628025888
2479,108693.81234646945
2480,151752.14361280107
2481,125285.05222996295
2482,127121.79026690719
2483,115033.50105019765
2484,123377.31946812502
2485,127065.10263450725
2486,154261.6105427985
2487,171530.58848267177
2488,156373.9775082478
2489,152762.8350488754
2490,147340.6995023007
2491,92432.11674430344
2492,189960.399938261
2493,150906.98849347758
2494,143024.47927176967
2495,91626.39493272977
2496,242150.88442601776
2497,154062.52416600144
2498,109330.7411128065
2499,89121.91112919102
2500,127658.90220281301
2501,135459.71958120336
2502,145125.8566993511
2503,99477.63422251206
2504,179942.91287717305
2505,225361.06165432328
2506,255689.5355927015
2507,291901.8609613861
2508,256206.03126013954
2509,213073.50044293996
2510,219447.0197525334
2511,174337.2151116283
2512,205885.76336161577
2513,220799.41811031374
2514,261552.72868519212
2515,148921.0845882107
2516,173803.13845796348
2517,144286.46279775846
2518,152243.68135624193
2519,226779.95479934916
2520,210523.11936288862
2521,186265.91689162262
2522,224693.49455287246
2523,121819.74223186623
2524,135746.36469726972
2525,144460.13369539395
2526,136492.65128640522
2527,118807.2736277548
2528,127388.40757426478
2529,132645.2765274179
2530,124059.29154779743
2531,252699.73272831028
2532,226271.65480509805
2533,196754.73648551636
2534,233240.4830936481
2535,312626.82542762905
2536,227258.3900248839
2537,233668.52184678253
2538,182601.68126025455
2539,184642.92661308573
2540,179736.79811622645
2541,181588.55722959476
2542,167210.5293615485
2543,125486.89040483347
2544,125681.56270241243
2545,134933.16158421105
2546,128852.86012233901
2547,138324.68387127842
2548,151081.26771156106
2549,161135.33032149193
2550,1200895.5086947621
2551,142503.903426594
2552,126944.09172311155
2553,77433.49756449729
2554,98333.82701111518
2555,118430.23695863543
2556,100913.0529641965
2557,108011.75343899027
2558,152980.25162160743
2559,136030.22851224482
2560,150447.67595920849
2561,144473.2764976631
2562,139619.613855472
2563,150096.38257912864
2564,202393.5933693537
2565,138274.54391674112
2566,163533.8313447291
2567,140641.3499682419
2568,203145.96175143818
2569,216517.98016025143
2570,116686.30438029299
2571,187744.57342212173
2572,144626.57734319393
2573,218472.68039332808
2574,291890.7677847366
2575,131108.5407293174
2576,118075.25733477784
2577,143895.5890750169
2578,84917.49213832803
2579,65622.93026101867
2580,90444.18575061367
2581,99015.94949361401
2582,94998.8405707141
2583,291245.41885247244
2584,177908.75132921783
2585,186833.01030291643
2586,221965.25961144918
2587,197953.68940489215
2588,141304.74532865116
2589,147588.41432401174
2590,207209.77084445875
2591,226324.33102517083
2592,216222.63415098574
2593,244952.9048007548
2594,178541.5443598749
2595,193144.16607802475
2596,305488.64202967414
2597,179793.50449165003
2598,284742.00042361574
2599,329889.7343250101
2600,146097.49875267022
2601,145945.37180958196
2602,83665.11644787028
2603,96833.31025124362
2604,88315.72537028526
2605,80628.5354465885
2606,148059.61254745795
2607,208977.44895196552
2608,198693.80423957258
2609,171583.05223362808
2610,111248.33840587207
2611,124008.91182350901
2612,155557.40070281658
2613,132088.27269125564
2614,127197.68421201438
2615,156169.12366456262
2616,145125.2426829636
2617,174903.40117671006
2618,199829.04513986295
2619,196383.71335679013
2620,184901.6930994424
2621,174882.59772000072
2622,182898.99241949758
2623,251090.40623086938
2624,305439.07962714415
2625,302095.87282865366
2626,173443.15083030975
2627,159756.8775948944
2628,477567.71084854077
2629,530175.7863681049
2630,365856.45383319986
2631,503292.1407690702
2632,430867.47794436594
2633,316393.7704434617
2634,410649.1622857749
2635,157486.66369373535
2636,178116.59274156822
2637,171773.6027598469
2638,271023.6974719419
2639,186401.95951207273
2640,152451.2936664689
2641,107266.40958247574
2642,193250.42670896923
2643,102695.0792700622
2644,123743.89354519983
2645,107996.78260001415
2646,96207.77006570261
2647,104068.34732470881
2648,145346.97124832246
2649,149712.44012552185
2650,136853.14826769967
2651,142032.1358839797
2652,416532.6954288562
2653,248424.36050412516
2654,250222.73267816906
2655,394818.6483569084
2656,315098.23875007353
2657,356511.7961195803
2658,299494.9001664058
2659,297619.4651972938
2660,351349.6655875898
2661,354948.71829017665
2662,353058.39872600307
2663,279975.22597820516
2664,262055.44327409886
2665,323023.2672430093
2666,284064.4807158536
2667,169321.37892441804
2668,178882.35367124307
2669,182864.25821129873
2670,278449.03814060654
2671,184426.89018174142
2672,194297.8428478289
2673,206221.32290381024
2674,198752.3328231852
2675,167494.46042336797
2676,190506.25030425415
2677,195453.62524518723
2678,253521.50358795165
2679,266972.26594333776
2680,278572.66932409804
2681,400051.1940776344
2682,317051.26473515824
2683,546690.9613390649
2684,309352.8204729802
2685,338772.2170218161
2686,257541.96433582954
2687,313756.81497409777
2688,214983.84820895776
2689,202027.80848644022
2690,457477.4911581661
2691,188007.63496614172
2692,136345.1983244113
2693,197644.97091158736
2694,134759.18406459404
2695,193480.747295681
2696,183878.39459798887
2697,185083.47504052086
2698,192675.29786558734
2699,176557.14454953553
2700,158685.12379577837
2701,150945.0053101265
2702,110766.86441411462
2703,120557.53721292764
2704,138635.14055104138
2705,118642.60665584831
2706,113150.66492135717
2707,122131.39989605849
2708,132870.8306899431
2709,105378.73216360397
2710,123976.5452961241
2711,293731.4910403078
2712,377131.0040548481
2713,168417.5730111621
2714,152235.06905627067
2715,171564.41455933542
2716,146319.22278205742
2717,193723.92540512682
2718,222995.65319734858
2719,158015.4242863758
2720,172233.8948423706
2721,134720.94079704926
2722,165871.3460520444
2723,141136.56885345504
2724,128945.0562385222
2725,131421.7457491632
2726,149851.81394743256
2727,182917.9839462587
2728,175697.24463304688
2729,147547.0565593527
2730,145464.77785304206
2731,124569.69902925812
2732,130730.57159934292
2733,160679.7514112662
2734,152235.12357300427
